CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash
宅配,宅配,52,3360,1580,2012-06-24 12:00:00,2012-06-27 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,大阪府,キタ,3e60a902bad46063e9bf161729eb92e9
宅配,宅配,70,6120,1800,2012-06-24 12:00:00,2012-06-27 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,茨城県,茨城,32a7497e342a5fb297b5e84a406cbd40
グルメ,グルメ,52,3150,1500,2012-06-30 12:00:00,2012-07-06 12:00:00,6,2012-07-09,2012-12-31,175,1,0,1,1,1,2,2,2,1,関西,大阪府,ミナミ他,ca7065a34aff7f15df48713a66f3d8b3
ホテル,ホテル・旅館,50,27600,13800,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-08-16,2012-12-23,129,1,0,1,1,1,2,1,1,2,北信越,長野県,長野,fc978c6b2af79fe098ab63599072e2e9
ネイル・アイ,ネイル・アイ,62,9000,3400,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-12-22,176,1,1,1,1,1,1,0,0,1,関東,東京都,立川・町田・八王子他,17a71609e1edc67350b535089ed00de6
グルメ,グルメ,60,6000,2400,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-11-01,123,1,1,1,1,2,2,1,1,2,東北,宮城県,宮城,fce3668e023256957905b76b2ffc9659
ホテル,ホテル・旅館,68,16700,5250,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-07-31,30,1,1,1,1,1,2,1,0,0,関西,京都府,京都,98dc8da9b3c7ca94aeaa398aef52784f
旅館,ホテル・旅館,50,12600,6300,2012-06-29 12:00:00,2012-07-04 12:00:00,5,2012-07-05,2012-10-31,118,1,1,1,1,1,2,1,1,2,東北,山形県,山形,f05f9decd2c6493029bbd11bb5416058
リラクゼーション,リラクゼーション,76,12600,2980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-09-30,92,1,0,1,1,1,1,1,1,1,関東,東京都,池袋・神楽坂・赤羽,e0083aec0ee4e280f322c10c20ed1e60
ネイル・アイ,ネイル・アイ,65,10150,3480,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-12-22,176,1,1,1,1,1,1,0,0,1,関東,東京都,立川・町田・八王子他,c01e1a984f9c6114750cfe903479fc0e
ヘアサロン,ヘアサロン,70,8400,2520,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-09-30,91,0,1,1,1,1,1,1,1,1,東海,愛知県,愛知,27b4e30945eb6770d37d8efa2248269f
ヘアサロン,ヘアサロン,71,14850,4200,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-10-04,92,1,0,1,1,1,1,1,1,1,関西,大阪府,ミナミ他,691ac7cbfd8359eb01c93cf44da1416d
ヘアサロン,ヘアサロン,63,11025,4000,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-09-30,91,1,1,1,1,1,1,1,1,1,東海,愛知県,愛知,42a6c1971778c4f151ebe1279a6727b2
エステ,エステ,57,7000,2980,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-11-30,154,0,2,1,1,1,1,1,1,1,東海,愛知県,愛知,dc23d9b9f9cf7202194e03de67a46eaf
ホテル,ホテル・旅館,50,11000,5500,2012-06-29 12:00:00,2012-07-02 12:00:00,3,2012-07-03,2012-10-31,120,1,1,1,1,1,2,1,1,2,東北,宮城県,宮城,b0cc2ae957ffd1ffc18067cd11179029
グルメ,グルメ,52,6340,2980,2012-06-29 12:00:00,2012-07-06 12:00:00,7,2012-07-07,2012-11-30,146,1,1,1,1,1,1,1,1,1,関東,神奈川県,横浜,3dea6a3485dda3f178392b9569bd8467
グルメ,グルメ,51,7150,3500,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-05,2012-08-31,57,0,1,1,1,1,1,1,1,1,関東,神奈川県,横浜,0871d5de805bf7f26fca485d24ec65e9
ホテル,ホテル・旅館,50,11999,5990,2012-06-30 12:00:00,2012-07-05 12:00:00,5,2012-07-06,2012-09-30,86,1,1,1,1,1,2,1,1,2,関西,京都府,京都,ad605e51f065899519126ec08af0b3a4
ヘアサロン,ヘアサロン,73,18370,4900,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-09-15,76,1,1,1,1,1,1,1,1,1,関東,東京都,銀座・新橋・東京・上野,239da3e2617b6fc060fc248d74ce3844
通学レッスン,レッスン,90,100000,9800,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-06,2012-11-02,119,0,0,0,0,1,1,1,1,0,関西,大阪府,ミナミ他,784c1314b9f64ae9f3c6e217fb10d15c
グルメ,グルメ,50,4000,1980,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-02,2012-10-24,114,1,1,1,1,1,1,0,1,1,関東,神奈川県,横浜,e0e86297922c5799ee19881ca999b81d
ホテル,ホテル・旅館,57,22187,9450,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-09-30,90,1,1,1,1,1,2,1,1,2,関東,東京都,赤坂・六本木・麻布,9be1439fb517a7573d4dfd5361132eb1
レジャー,レジャー,50,2300,1150,2012-06-26 12:00:00,2012-06-28 12:00:00,2,2012-06-29,2012-07-31,32,1,1,1,1,1,1,1,1,1,九州・沖縄,熊本県,熊本,46da51ba6dd20c514c2802f79a4e94b2
グルメ,グルメ,50,4000,1980,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-11-28,147,1,1,1,1,1,0,0,0,0,北海道,北海道,北海道,262572324a598435b68ead0aff867e48
グルメ,グルメ,50,6027,3000,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-11-10,128,1,0,1,1,1,1,1,1,1,関西,大阪府,キタ,653a1e0bcde524df4cfaf23ee5983f29
ホテル,ホテル・旅館,50,14000,6980,2012-06-28 12:00:00,2012-07-02 12:00:00,4,2012-07-03,2012-12-25,175,1,1,1,1,1,2,1,1,2,北信越,長野県,長野,508410d2362f6d4ab3c168e96b5c8c06
旅館,ホテル・旅館,50,14580,7290,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-04,2012-10-05,93,1,1,1,1,1,2,1,1,2,北信越,長野県,長野,832b7c99b7316e6c88680f4e8be4e319
ロッジ,ホテル・旅館,51,20000,9800,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-09-01,2012-11-30,90,1,1,1,1,1,2,1,1,2,中国,岡山県,岡山,44c5cee00cbc6873e8ae9aff8ebbdf54
レジャー,レジャー,50,1000,500,2012-06-24 12:00:00,2012-06-30 12:00:00,6,2012-07-21,2012-07-21,0,0,0,0,0,0,1,0,0,0,関西,兵庫県,兵庫,b36879abb93ee7630b313ef0a04463f3
ヘアサロン,ヘアサロン,60,12075,4830,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-10-04,92,1,0,1,1,1,1,1,1,1,北海道,北海道,北海道,32e815814581490f39b62f378c50f436
旅館,ホテル・旅館,50,21000,10500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-09,2012-10-21,104,1,1,1,1,1,0,1,1,0,関西,兵庫県,兵庫,2d09b6257b6cdd18006b2228e7abd5b7
旅館,ホテル・旅館,50,18900,9450,2012-06-26 12:00:00,2012-06-29 12:00:00,3,2012-06-30,2012-07-31,31,1,1,1,1,1,2,1,2,2,東海,三重県,三重,314dd42ecce49d2c902a352451215933
レジャー,レジャー,51,6200,3000,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-14,2012-09-02,50,1,1,1,1,1,1,1,1,1,関東,神奈川県,川崎・湘南・箱根他,fe5b6ec460a7b05d9fd8347bdbdb429d
リラクゼーション,リラクゼーション,71,7000,2000,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-03,2012-09-30,89,1,1,1,1,1,0,1,1,1,関西,大阪府,キタ,35b856aaf3e1ea6c5c64a24f9cdc7dd4
ホテル,ホテル・旅館,55,5197,2300,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-12-27,178,1,1,1,1,1,2,1,1,1,関東,千葉県,千葉,6e932413722753a6600ea83a2ddd8f4e
リラクゼーション,リラクゼーション,61,3150,1200,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-09-28,89,1,1,1,1,1,1,1,1,1,関西,大阪府,キタ,0e917a0e872246a36e7a9a28df505562
ホテル,ホテル・旅館,50,11960,5980,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-09-30,90,1,1,1,1,1,2,1,1,0,関東,千葉県,千葉,8e30467614d0a0d48b1d8dd92db5060c
旅館,ホテル・旅館,59,73400,29800,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-09-30,89,1,1,1,1,1,2,1,1,2,九州・沖縄,長崎県,長崎,df9e9f3d556c8c8c89819aac08574977
ホテル,ホテル・旅館,69,16170,5000,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-12-27,178,1,1,1,1,1,2,1,1,2,中国,広島県,広島,3dcb2da19b5975df3a17313dd4e05f27
健康・医療,健康・医療,65,19800,6800,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-06,2012-12-25,172,1,1,0,0,1,1,1,1,1,関東,東京都,新宿・高田馬場・中野・吉祥寺,14de3b8da493aac92dc8a0dcd172f612
ヘアサロン,ヘアサロン,70,4400,1320,2012-06-28 12:00:00,2012-07-03 12:00:00,5,2012-07-04,2012-10-05,93,1,1,1,1,1,1,1,1,1,東海,愛知県,愛知,a20188bb49d1c58cddaf020ec27a5ad7
リラクゼーション,リラクゼーション,76,42000,9980,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-25,2012-12-26,154,1,1,1,1,1,1,1,1,1,関東,東京都,恵比寿・目黒・品川,01f995ae8c168d5eb7b0fd69cf8ee6b2
リラクゼーション,リラクゼーション,73,29400,7880,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-08-01,2012-12-26,147,1,1,1,1,1,1,1,1,1,関東,東京都,恵比寿・目黒・品川,5660fc5ced5cbc688ac4c038b55c6eed
グルメ,グルメ,50,930,460,2012-06-27 12:00:00,2012-07-03 12:00:00,6,2012-07-04,2012-11-11,130,1,1,1,1,1,1,1,1,1,関西,大阪府,ミナミ他,79de77aa8c36fdf17cb3366e2084e353
ホテル,ホテル・旅館,50,8000,4000,2012-06-28 12:00:00,2012-07-01 12:00:00,3,2012-07-02,2012-11-30,151,1,1,1,1,1,1,1,1,1,関東,神奈川県,川崎・湘南・箱根他,7bcd6149e47e72c1eb8fc8ef6a9f4c66
ホテル,ホテル・旅館,50,9000,4500,2012-06-30 12:00:00,2012-07-04 12:00:00,4,2012-07-05,2012-11-30,148,1,1,1,1,1,1,1,1,1,九州・沖縄,福岡県,福岡,5d595f3f3361b18d5fe0257e75b71b1d
旅館,ホテル・旅館,52,16800,7980,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-12-13,164,1,1,1,1,1,2,1,1,2,北信越,長野県,長野,10a5759c0191b9097fa91650625e5a95
WEBサービス,その他のクーポン,60,2500,980,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-06,2012-07-31,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,銀座・新橋・東京・上野,d79a889ee9d0712607a2672e96ba3d69
ネイル・アイ,ネイル・アイ,68,13125,4200,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-11,2012-11-02,114,1,0,1,1,1,1,1,1,1,関東,東京都,渋谷・青山・自由が丘,11013bee6d2ede8dde764258bcd07e77
宅配,宅配,65,8289,2900,2012-06-26 12:00:00,2012-06-30 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,渋谷・青山・自由が丘,9dcc46aa5f4d56b83276d3dbe9901ab7
宅配,宅配,65,8289,2900,2012-06-26 12:00:00,2012-06-30 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,渋谷・青山・自由が丘,4c0aa767668e15fdee415b3da43ed1ec
ヘアサロン,ヘアサロン,80,28875,5500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-10-01,92,1,0,1,1,1,1,1,1,1,関東,東京都,渋谷・青山・自由が丘,d0acabd0119ff0788cb5daed2bed384e
宅配,宅配,71,10640,2980,2012-06-27 12:00:00,2012-06-30 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,埼玉県,埼玉,cd6752acd088c699d4f76c2252ea4458
宅配,宅配,66,20640,6980,2012-06-26 12:00:00,2012-06-29 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,埼玉県,埼玉,befb4e1e3d9bc89e55b245d29ff960f4
宅配,宅配,70,6615,1980,2012-06-27 12:00:00,2012-07-01 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,北海道,北海道,北海道,2442e2942cb09f25359eb0f4ef9c2eac
宅配,宅配,81,5410,980,2012-06-29 12:00:00,2012-07-02 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,北海道,北海道,北海道,42cc500acba3c79883cfd40adcd5ae96
通学レッスン,レッスン,75,52500,12800,2012-06-28 12:00:00,2012-07-01 12:00:00,3,2012-07-03,2012-12-27,177,0,1,1,1,1,0,1,1,1,関東,東京都,池袋・神楽坂・赤羽,b3980f2d6fa46ac79d207326d656be89
ホテル,ホテル・旅館,50,19215,9600,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-11-30,152,1,1,1,1,1,2,1,1,2,九州・沖縄,福岡県,福岡,f80fab877d09509cd56dcbc9a251275d
ホテル,ホテル・旅館,50,36000,18000,2012-06-29 12:00:00,2012-07-03 12:00:00,4,2012-07-04,2012-10-31,119,1,1,1,1,1,0,1,1,0,関西,和歌山県,和歌山,cb4c67c749dc53afd24aea31de705108
宅配,宅配,50,17640,8800,2012-06-27 12:00:00,2012-07-01 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,群馬県,群馬,56511adcaf4e24d481fd4bfc6083e5aa
旅館,ホテル・旅館,52,7000,3330,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-09-30,90,1,1,1,1,1,2,1,1,0,九州・沖縄,熊本県,熊本,6940e1d50cb76c9bedcde0261ec6fc8b
グルメ,グルメ,50,4040,1980,2012-06-30 12:00:00,2012-07-07 12:00:00,7,2012-07-08,2012-11-30,145,1,1,1,1,1,1,1,1,1,関東,東京都,新宿・高田馬場・中野・吉祥寺,ab355dc0cb3f968f9e69fe2f1eba4ced
グルメ,グルメ,51,4150,2000,2012-06-26 12:00:00,2012-07-02 12:00:00,6,2012-07-03,2012-12-01,151,1,1,1,1,1,1,0,0,1,東北,宮城県,宮城,c8ede88786a1cb6295ac2392c6093c5b
旅館,ホテル・旅館,50,14700,7350,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-09-30,90,1,1,1,1,2,2,2,2,2,東海,静岡県,静岡,0fb2dab415369349676dc3d3e3fba003
旅館,ホテル・旅館,53,30450,14175,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-09-30,91,1,1,1,1,2,2,2,2,2,東海,静岡県,静岡,5e34bb58249ace8d287eed9abd1d63d6
旅館,ホテル・旅館,50,18900,9450,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-09-30,90,1,1,1,1,2,2,2,2,2,東海,静岡県,静岡,ce4e2cf84b6f67a1e50949c1664d222b
グルメ,グルメ,50,4800,2380,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-08,2012-11-18,133,1,1,1,1,0,0,1,1,0,関東,神奈川県,川崎・湘南・箱根他,01023eac71c13f529f43cfb691d914c9
通学レッスン,レッスン,87,149700,18000,2012-06-27 12:00:00,2012-06-30 12:00:00,3,2012-07-01,2012-12-26,178,1,0,1,1,1,1,1,1,1,関西,大阪府,キタ,3ac97c8d840663c600471b44895dc4c0
グルメ,グルメ,62,7650,2900,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-11-30,148,1,1,1,1,1,1,1,1,1,関東,東京都,銀座・新橋・東京・上野,00fcc93438a282f8b915777a209dd0bd
グルメ,グルメ,56,2030,880,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-06,2012-12-01,148,1,1,1,1,1,1,0,0,1,関東,東京都,銀座・新橋・東京・上野,3bb014f5f52adb262f797dbc1589cf2c
グルメ,グルメ,51,5775,2800,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-12-01,149,1,1,1,1,1,1,1,1,1,関東,東京都,新宿・高田馬場・中野・吉祥寺,529fa18083e92247ea20e877d5b5bb16
グルメ,グルメ,61,2580,990,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-10-01,88,1,1,1,1,1,1,1,1,1,関東,東京都,渋谷・青山・自由が丘,300d583837219793a0fbb9cb5844bd24
ホテル,ホテル・旅館,59,5500,2250,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-02,2012-09-30,90,1,1,1,1,1,2,1,1,2,関東,神奈川県,横浜,3d1f286f3c659a74a3ab1c3d1cf3081c
旅館,ホテル・旅館,50,14700,7350,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-04,2012-10-31,119,1,1,1,1,1,2,1,1,1,東海,愛知県,愛知,24d53bde717fec790b0868a38bb68425
ホテル,ホテル・旅館,50,14200,7100,2012-06-26 12:00:00,2012-07-01 12:00:00,5,2012-07-02,2012-11-30,151,1,1,1,1,1,2,1,1,2,北信越,長野県,長野,03876bc74d321132f40d2ad6c8c420f9
ホテル,ホテル・旅館,69,9950,3000,2012-06-30 12:00:00,2012-07-03 12:00:00,3,2012-07-04,2012-12-29,178,1,1,1,1,1,1,1,1,1,東海,愛知県,愛知,c65df9a9bdea0f0ff036bf71de1b5817
ホテル,ホテル・旅館,63,8200,3000,2012-06-26 12:00:00,2012-06-29 12:00:00,3,2012-06-30,2012-12-25,178,1,1,1,1,1,1,1,1,1,東海,愛知県,愛知,3b4635dc970355cfb9c85a8b26a5087b
旅館,ホテル・旅館,50,18900,9450,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-10-31,120,1,1,1,1,1,2,1,1,2,関西,兵庫県,兵庫,95cf9efa1a0b764f7b727c86848195f9
グルメ,グルメ,60,8800,3500,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-06,2012-10-31,117,1,1,1,1,1,1,1,1,1,関東,神奈川県,横浜,7739428cbceaf603c85a159d7a14723d
宅配,宅配,68,3140,980,2012-06-29 12:00:00,2012-07-02 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,北海道,北海道,北海道,2af19a2244a2c2466b87b98e065cdfa7
宅配,宅配,63,2747,990,2012-06-26 12:00:00,2012-07-03 12:00:00,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,九州・沖縄,福岡県,福岡,3d5c0b4c9e35377c0df5e1e7efe1da42
宅配,宅配,60,3110,1225,2012-06-30 12:00:00,2012-07-03 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,九州・沖縄,沖縄県,沖縄,ffe734ef0b1d82d6816ac33efa07cce5
宅配,宅配,81,8940,1680,2012-06-26 12:00:00,2012-06-30 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,銀座・新橋・東京・上野,c0d22b2252fa23eb3c44d8edce1804fb
宅配,宅配,50,1960,980,2012-06-30 12:00:00,2012-07-03 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,北海道,北海道,北海道,7792efbb9eb86e119b87a635e2f8bea2
宅配,宅配,55,7740,3480,2012-06-26 12:00:00,2012-06-30 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,東海,岐阜県,岐阜,b4097722ca5287b6baa60a62f706cd53
リラクゼーション,リラクゼーション,60,9000,3600,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-12-28,178,1,1,1,1,1,1,1,1,1,関西,兵庫県,兵庫,26afffa9a00d05b5938572fa30704308
宅配,宅配,65,13400,4600,2012-06-27 12:00:00,2012-07-01 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,東海,岐阜県,岐阜,13a9d45e4123c15036e51b57ee6c78d8
グルメ,グルメ,50,5000,2500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-11-28,150,1,1,1,1,1,1,1,1,1,北海道,北海道,北海道,d506a61810346ff57fcada8077bb4f39
旅館,ホテル・旅館,50,40000,19800,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-16,2012-12-26,163,1,1,1,1,1,1,1,1,1,東北,福島県,福島,7756ae116a91905dece3b9434edb3922
ホテル,ホテル・旅館,50,11000,5500,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-02,2012-09-30,90,1,1,1,1,1,2,1,1,2,関西,滋賀県,滋賀,d3e66857c808e34e17f237574ce0312e
グルメ,グルメ,50,5500,2750,2012-06-30 12:00:00,2012-07-05 12:00:00,5,2012-07-08,2012-12-06,151,1,1,1,1,0,0,1,1,0,北海道,北海道,北海道,f5a77f2907876411752d58e1b9030023
宅配,宅配,51,3680,1780,2012-06-28 12:00:00,2012-07-01 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,渋谷・青山・自由が丘,2ea355faf68262d56fd7e94735e2c8e5
通学レッスン,レッスン,72,35000,9800,2012-06-30 12:00:00,2012-07-07 12:00:00,7,2012-07-08,2012-10-07,91,0,1,1,1,1,1,1,1,1,関東,東京都,銀座・新橋・東京・上野,30869951b74884e1f99c2e4c5c154275
宅配,宅配,50,3650,1800,2012-06-30 12:00:00,2012-07-04 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,埼玉県,埼玉,3b170ecd397aa6b72cc4eb2a2bc55923
宅配,宅配,55,6750,2980,2012-06-28 12:00:00,2012-07-02 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,銀座・新橋・東京・上野,84d522fb83ffac98c5ca8e91cb948611
レジャー,レジャー,50,3580,1790,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-10-31,120,1,1,1,1,1,2,2,2,1,関東,千葉県,千葉,266745cba5481af70ec489f67f2d5d77
旅館,ホテル・旅館,50,13625,6800,2012-06-29 12:00:00,2012-07-02 12:00:00,3,2012-07-03,2012-12-28,178,1,1,1,1,1,2,1,1,2,東海,三重県,三重,b0a17a6d92b7807059fde46488badae3
宅配,宅配,51,2048,990,2012-06-28 12:00:00,2012-07-01 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,東海,岐阜県,岐阜,df7d72a87f2c99634766f0f3bef141ef
貸別荘,ホテル・旅館,50,21000,10500,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-03,2012-12-21,171,1,1,1,1,1,2,1,1,2,北信越,長野県,長野,4bdb84678cb42868b0ced6d95d983788
宅配,宅配,51,3675,1800,2012-06-26 12:00:00,2012-06-30 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,恵比寿・目黒・品川,efba69ecf289cae83213898c169ca98e
宅配,宅配,50,3750,1875,2012-06-26 12:00:00,2012-06-30 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,大阪府,キタ,ea370226d85d02873a4126e366d16d58
宅配,宅配,61,2600,990,2012-06-27 12:00:00,2012-06-30 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,兵庫県,兵庫,87ffb19277d6ca4065a492508af1ae27
グルメ,グルメ,64,7000,2480,2012-06-27 12:00:00,2012-07-03 12:00:00,6,2012-07-04,2012-10-22,110,1,1,1,1,1,0,0,0,1,九州・沖縄,福岡県,福岡,f0685cf6de3c1e1fd86d2f10784b85f5
宅配,宅配,66,4980,1680,2012-06-29 12:00:00,2012-07-03 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,九州・沖縄,福岡県,福岡,23d151fd16215162cdb4b4a79eb25f9a
グルメ,グルメ,54,2200,1000,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-03,2012-11-04,124,2,2,1,1,1,1,1,1,1,九州・沖縄,福岡県,福岡,f453a31322bc6acc85d3b10ddace13e1
宅配,宅配,50,2708,1354,2012-06-30 12:00:00,2012-07-04 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,東北,岩手県,岩手,b41672cc2ead03aa1a28a0208d95a9cd
ホテル,ホテル・旅館,54,12600,5700,2012-06-30 12:00:00,2012-07-04 12:00:00,4,2012-07-05,2012-09-30,87,1,1,1,1,1,2,1,1,2,関西,兵庫県,兵庫,8535eacec4c4a04f78f120ef2fc0f9fc
宅配,宅配,50,5960,2980,2012-06-26 12:00:00,2012-06-30 12:00:00,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関西,京都府,京都,d2c497b064050eb5dcb1b7ce5aaf8f91
宅配,宅配,50,4925,2460,2012-06-27 12:00:00,2012-06-30 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,銀座・新橋・東京・上野,24c08946caaf585f93904fb34ef1920e
グルメ,グルメ,69,6790,2100,2012-06-28 12:00:00,2012-07-04 12:00:00,6,2012-07-05,2012-11-15,133,1,1,1,1,1,1,0,1,1,九州・沖縄,福岡県,福岡,3c5bdd8fea0674f40e831568a7ea6a92
宅配,宅配,60,2760,1080,2012-06-26 12:00:00,2012-07-03 12:00:00,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,東京都,銀座・新橋・東京・上野,27741884a086e2864936d7ef680becc2
宅配,宅配,51,2700,1300,2012-06-26 12:00:00,2012-06-29 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,九州・沖縄,福岡県,福岡,72e2dc3fe86f2866e795b75a3703a026
ネイル・アイ,ネイル・アイ,69,8076,2500,2012-06-27 12:00:00,2012-07-02 12:00:00,5,2012-07-04,2012-10-02,90,1,2,1,1,1,1,1,1,1,関東,東京都,立川・町田・八王子他,1b679863c88b5cd740b991e3d466a813
宅配,宅配,76,32918,7800,2012-06-26 12:00:00,2012-06-29 12:00:00,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,関東,埼玉県,埼玉,aa7c028235c462e517f5b01a5a5dfacd
